git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,5,29760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,4,28928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,6,28864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,5,29440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,7,29440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,6,28608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,8,29440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,7,29056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,9,30976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,8,28992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,10,30336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,9,30656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,10,29888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,3,30400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,4,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,5,31424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,6,32064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,7,31744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,8,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,9,30144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,10,30912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,1,30208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,2,32192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,3,30400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,4,31872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,5,31232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,6,31872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,7,31616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,8,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,9,30016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,10,30848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,1,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,1,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,1,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,1,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,2,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,2,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,1,28800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,1,28736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,2,11008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,2,10816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,1,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,3,9728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,3,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,2,25984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,2,25856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,4,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,4,9600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,2,11264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,3,28480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,3,28544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,3,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,3,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,5,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,5,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,3,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,4,28672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,4,28672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,5,28480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,4,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,4,9600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,6,27776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,5,28416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,6,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,6,9600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,7,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,7,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,8,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,8,9664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,9,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,9,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,10,9728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,10,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,5,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,5,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,6,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,6,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,7,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,7,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,8,9664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,8,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,4,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,9,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,9,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,10,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,10,9728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,7,27648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,6,27648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,8,28672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,7,27584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,9,28096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,5,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,8,28544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,10,28160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,9,28032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,10,27968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,6,10944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,7,9024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,8,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,9,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,10,9728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,1,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,2,11584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,3,9600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,4,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,5,9664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,6,11008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,7,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,8,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,9,9664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,10,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,1,11008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,1,10688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,1,7680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,1,30144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,1,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,1,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,2,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,2,8832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,2,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,2,10368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,2,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,3,9024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,3,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,3,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,3,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,2,29504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,1,30272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,4,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,4,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,4,9088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,3,28928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,2,29632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,3,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,4,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,5,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,5,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,4,28608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,3,28992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,6,9664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,6,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,5,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,5,29568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,4,28736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,6,28288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,6,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,7,29504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,5,29760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,8,28608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,6,28416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,9,29120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,7,29632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,10,27328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,8,28672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,9,29184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,7,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,7,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,8,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,8,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,9,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,9,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,10,10048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,10,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,10,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,5,9856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,4,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,6,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,5,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,7,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,6,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,8,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,7,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,9,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,8,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,10,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,9,9152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,10,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,7,8704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,8,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,9,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,10,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,1,7744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,2,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,3,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,4,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,5,9024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,6,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,7,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,8,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,9,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,10,10816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,1,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,1,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,1,21120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,1,21120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,1,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,1,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,1,8064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,2,21056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,1,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,1,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,2,3648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,2,3520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,2,21440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,2,21504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,2,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,2,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,3,22080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,3,22144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,2,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,3,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,3,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,3,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,2,21056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,3,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,3,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,2,8128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,4,21632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,4,21632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,4,20032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,3,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,4,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,4,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,3,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,3,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,4,4736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,4,4864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,5,22592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,5,22528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,4,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,4,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,4,20032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,5,21312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,3,8064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,5,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,6,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,5,21248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,7,25472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,5,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,6,4736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,5,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,5,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,4,7872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,8,23936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,9,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,7,25472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,10,19712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,8,23936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,9,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,5,7104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,5,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,5,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,6,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,6,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,10,19712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,6,22336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,6,22208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,7,18752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,6,4928
