git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,2,90624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,3,90688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,4,90432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,5,90048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,6,90688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,7,90304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,8,89984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,9,90560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,1,10,10,90432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,1,98560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,1,99008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,1,97856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,1,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,2,97472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,2,99200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,3,98112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,3,98112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,4,97024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,1,105024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,1,94912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,1,95424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,2,94272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,2,94144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,1,95552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,1,92544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,1,93376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,2,93120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,2,93440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,3,93632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,3,94144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,4,92544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,1,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,1,98432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,1,102720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,1,104896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,1,103744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,2,95360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,3,92992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,3,94336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,3,95424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,5,93952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,4,93888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,6,93504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,5,94208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,7,94016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,6,94272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,1,93376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,7,93632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,2,93760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,8,94400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,3,92736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,9,93760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,8,93504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,10,32,10,10,94656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,9,93504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,1,98368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,1,98816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,2,97536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,2,99584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,4,94336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,1,94848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,4,95360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,5,94720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,4,93952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,10,32,10,10,93120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,5,92544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,6,93248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,1,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,3,96960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,3,99264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,4,97984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,2,99584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,4,99008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,3,98304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,5,98432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,5,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,6,98944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,2,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,2,103168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,2,103616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,2,104128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,3,102912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,3,104128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,3,105600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,4,103616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,4,103488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,5,103168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,3,102976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,5,104576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,6,102464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,6,103232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,4,104192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,1,106432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,2,105472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,1,107008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,3,105472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,2,106176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,4,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,1,108352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,2,107776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,6,106240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,3,107776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,3,106752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,2,98432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,5,97984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,3,97984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,4,97856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,2,99008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,4,98688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,5,97792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,6,97856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,3,99520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,6,98560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,7,97472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,4,100032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,8,97280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,5,98176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,9,97472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,6,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,5,99648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,10,32,10,10,97856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,6,98944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,7,99584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,7,98368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,7,99200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,8,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,8,98240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,8,98496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,9,98112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,9,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,9,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,10,32,10,10,98432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,10,32,10,10,99328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,10,32,10,10,99712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,5,95296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,6,95360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,6,95040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,4,94080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,7,94848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,7,92800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,7,105408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,4,107968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,4,107136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,8,105600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,2,106560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,9,105664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,5,106176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,3,107520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,10,32,10,10,105216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,4,106624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,6,106624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,5,108416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,7,106432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,6,108160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,8,106176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,8,93120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,2,96128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,5,94272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,3,94144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,7,95360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,6,94784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,4,94592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,8,94720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,7,94720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,9,94016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,8,93824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,5,95680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,10,32,10,10,95296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,6,95040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,8,94464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,9,96000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,7,95168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,10,32,10,10,94784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,9,93632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,8,95936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,10,32,10,10,93184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,9,93568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,9,95616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,10,32,10,10,94976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,5,107136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,9,107328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,6,107008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,10,32,10,10,106240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,7,108416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,7,106688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,8,107072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,8,108288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,5,104256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,7,103488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,5,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,6,102784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,6,105216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,7,102016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,8,104960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,8,102912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,7,104320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,9,103744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,8,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,7,104064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,10,32,10,10,104768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,9,102592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,9,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,8,104448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,10,32,10,10,104128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,10,32,10,10,102976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,9,104448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,10,32,10,10,104000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,9,108032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,9,106880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,10,32,10,10,107456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,10,32,10,10,106624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,7,98112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,4,98304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,8,98816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,6,97600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,9,98816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,7,97216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,10,32,10,10,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,8,96960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,9,97152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,2,97664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,10,32,10,10,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,3,97280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,5,98304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,4,97600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,6,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,5,97280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,7,97920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,6,96768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,8,98368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,7,97600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,9,97984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,8,97344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,10,32,10,10,98624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,9,98496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,10,32,10,10,97152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,10,32,10,10,93376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,1,92416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,2,92544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,3,92736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,4,92352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,5,93184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,6,92160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,7,92480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,8,91968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,9,92928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,10,32,10,10,92352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,1,82432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,1,84672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,1,82688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,2,84480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,1,83776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,1,75520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,1,74624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,1,75392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,1,74944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,1,76096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,2,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,1,73344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,1,76928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,1,76800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,1,78144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,2,77440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,1,74240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,1,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,1,74496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,2,73280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,2,73728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,2,73856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,3,74048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,3,73792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,1,76864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,1,72704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,1,74176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,2,73280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,2,73856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,2,75328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,2,75584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,3,74048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,3,75456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,3,74688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,4,75264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,4,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,5,74944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,5,74368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,6,75392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,4,75136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,7,75264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,6,75200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,5,75136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,7,74496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,6,75392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,8,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,2,84160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,3,85248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,2,83136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,1,83264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,3,84160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,3,82496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,4,85248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,4,82752
