git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,4,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,5,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,6,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,7,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,8,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,9,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,1,10,10,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,1,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,1,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,1,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,2,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,2,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,2,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,3,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,3,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,4,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,4,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,5,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,4,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,6,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,5,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,7,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,6,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,8,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,7,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,9,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,8,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,10,16,10,10,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,9,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,10,16,10,10,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,5,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,6,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,7,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,8,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,9,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,10,16,10,10,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,1,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,2,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,4,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,5,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,6,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,7,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,8,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,9,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,10,16,10,10,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,1,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,1,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,1,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,1,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,2,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,2,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,1,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,3,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,2,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,2,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,4,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,3,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,4,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,5,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,7,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,6,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,8,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,7,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,1,10,10,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,1,10,10,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,4,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,4,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,3,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,3,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,4,3136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,4,3200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,4,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,5,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,5,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,6,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,6,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,7,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,7,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,9,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,9,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,6,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,1,10,10,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,1,10,10,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,9,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,9,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,1,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,1,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,9,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,1,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,1,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,4,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,9,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,1,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,1,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,1,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,1,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,1,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,2,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,2,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,4,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,4,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,5,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,2,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,2,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,3,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,3,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,4,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,4,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,5,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,4,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,4,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,6,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,5,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,7,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,6,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,7,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,9,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,8,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,10,16,10,10,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,9,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,10,16,10,10,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,5,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,7,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,6,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,6,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,7,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,9,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,9,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,9,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,10,16,10,10,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,10,16,10,10,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,10,16,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,9,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,7,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,10,16,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,8,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,9,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,10,16,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,1,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,3,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,4,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,9,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,10,16,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,1,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,1,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,1,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,1,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,1,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,1,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,2,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,2,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,3,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,3,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,1,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,1,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,2,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,2,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,2,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,4,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,4,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,1,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,2,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,2,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,3,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,5,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,5,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,3,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,3,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,2,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,4,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,4,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,6,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,6,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,4,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,7,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,7,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,3,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,3,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,3,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,5,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,4,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,5,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,8,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,8,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,9,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,6,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,5,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,9,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,6,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,6,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,6,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,7,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,4,704
